ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2698,0.0004945,0.0001741,0.1543613,0.0000722,0.0000358,0.0008149,0.0000758,0.0002833,0.0000358,0.0000503,0.0001705,0.0000503,0.0000321,0.0000503,0.0000467,0.0010735,0.0001814,0.0000503,0.0000867,0.0000576,0.0000467,0.0000358,0.0000358,0.0000358,0.0001668,0.0001086,0.0001304,0.0003671,0.0000394,0.0001741,0.0000358,0.0349882,0.0000430,0.0000358,0.7824591,0.0000321,0.0000794,0.0002360,0.0000467,0.0072331,0.0000467,0.0000175,0.0002360,0.0001304,0.0000430,0.0000685,0.0000358,0.0000503,0.0000358,0.0148090
2699,0.0270005,0.0028528,0.0034751,0.0014836,0.0207769,0.0106946,0.0027283,0.0049688,0.0014836,0.0019815,0.0016081,0.0043465,0.0126861,0.0105701,0.0016081,0.0017325,0.0029773,0.0019815,0.0130595,0.0013591,0.0072093,0.0054667,0.0024794,0.0033507,0.0024794,0.0047199,0.0053422,0.0332241,0.0016081,0.0024794,0.0016081,0.0037241,0.3749603,0.0013591,0.0013591,0.3773253,0.0014836,0.0018570,0.0016081,0.0021059,0.0013591,0.0013591,0.0022304,0.0028528,0.0021059,0.0103211,0.0018570,0.0043465,0.0055912,0.0028528
2700,0.0021495,0.0068158,0.0025939,0.0030383,0.0030383,0.0032605,0.0021495,0.0023717,0.0148153,0.0039271,0.0934768,0.0114822,0.0034827,0.0025939,0.0028161,0.0101489,0.0048160,0.0023717,0.0103712,0.0685895,0.0028161,0.0048160,0.0030383,0.0037049,0.0021495,0.0025939,0.0032605,0.5227004,0.0030383,0.0032605,0.0021495,0.0090379,0.0217037,0.0048160,0.0492575,0.0028161,0.0023717,0.0030383,0.0030383,0.0061492,0.0032605,0.0023717,0.0052604,0.0028161,0.0023717,0.0194817,0.0105934,0.0043715,0.0341474,0.0052604
2701,0.0001343,0.0004152,0.0003099,0.0058714,0.0001167,0.0030490,0.8148883,0.0001870,0.0001167,0.0001167,0.0004328,0.0121353,0.0002045,0.0001694,0.0003450,0.0003450,0.0000992,0.0342585,0.0001694,0.0115032,0.0001694,0.0117490,0.0083517,0.0001518,0.0004854,0.0002045,0.0059416,0.0224291,0.0032948,0.0001870,0.0004854,0.0158928,0.0003099,0.0004503,0.0001518,0.0002747,0.0001343,0.0001167,0.0010824,0.0009771,0.0001167,0.0001343,0.0000992,0.0001694,0.0060645,0.0172403,0.0001167,0.0058012,0.0005030,0.0120475
2702,0.0081804,0.0061604,0.0384797,0.0058719,0.0070261,0.0073147,0.0067376,0.0058719,0.0116432,0.0058719,0.0058719,0.0073147,0.0058719,0.0055833,0.0081804,0.0076032,0.0061604,0.0142402,0.0070261,0.0583907,0.0058719,0.0055833,0.0055833,0.0093346,0.0064490,0.0058719,0.0061604,0.0064490,0.0073147,0.0523308,0.0174145,0.0266485,0.0038519,0.0344398,0.0061604,0.0055833,0.0055833,0.0171259,0.0061604,0.0055833,0.0067376,0.0777245,0.0061604,0.0540622,0.0211658,0.0061604,0.3305075,0.0162602,0.0067376,0.0055833
2703,0.0004077,0.0005434,0.0003534,0.0006248,0.0005705,0.0018734,0.0004620,0.0004077,0.0014391,0.0052120,0.0003262,0.0008148,0.0846486,0.0002720,0.0003534,0.0003805,0.0003534,0.0004348,0.0003262,0.0005434,0.0011405,0.0004077,0.0006791,0.0017920,0.0004891,0.0003534,0.0006248,0.0003262,0.0007062,0.0003534,0.0003805,0.0038005,0.0002991,0.0822058,0.0006791,0.0002991,0.0027420,0.0005434,0.0014934,0.5963749,0.1977424,0.0005162,0.0003805,0.0004348,0.0003262,0.0012220,0.0008691,0.0014391,0.0007062,0.0003262
2704,0.0037005,0.0009717,0.0012749,0.0011883,0.0017947,0.0009284,0.0010150,0.0013615,0.0012749,0.0008417,0.0009284,0.0010150,0.0010583,0.0119734,0.0010150,0.0017080,0.0006252,0.0009717,0.0011883,0.0080752,0.0077287,0.8704373,0.0136194,0.0013615,0.0013182,0.0008417,0.0013182,0.0010583,0.0025310,0.0056063,0.0013615,0.0009717,0.0009284,0.0007984,0.0010583,0.0015781,0.0011016,0.0035705,0.0010583,0.0013182,0.0173011,0.0008851,0.0009284,0.0085083,0.0017947,0.0010150,0.0012316,0.0017513,0.0009284,0.0031807
2705,0.9644456,0.0002413,0.0002452,0.0007759,0.0000069,0.0009767,0.0002413,0.0002439,0.0005041,0.0007242,0.0000095,0.0000095,0.0005464,0.0000069,0.0002529,0.0000121,0.0000393,0.0000108,0.0039246,0.0000082,0.0000755,0.0019516,0.0021407,0.0004756,0.0000134,0.0000082,0.0002439,0.0002542,0.0002426,0.0000095,0.0004886,0.0000224,0.0052804,0.0005041,0.0000393,0.0001931,0.0009689,0.0000018,0.0002542,0.0002426,0.0000224,0.0000147,0.0000069,0.0000328,0.0115463,0.0007617,0.0000108,0.0000134,0.0009469,0.0000082
2706,0.0002593,0.0002275,0.0002169,0.0004504,0.0122103,0.0011296,0.0003124,0.0002275,0.0004291,0.0002593,0.0002169,0.0005671,0.0004504,0.0010872,0.0002169,0.0005141,0.0004185,0.0004716,0.0005034,0.0002806,0.0004079,0.0005459,0.0008855,0.0002169,0.0003761,0.9570547,0.0003973,0.0002381,0.0023821,0.0040166,0.0004291,0.0002169,0.0007157,0.0002381,0.0002063,0.0004185,0.0002487,0.0006626,0.0002593,0.0006520,0.0002063,0.0002275,0.0052690,0.0002381,0.0010660,0.0002806,0.0002487,0.0002275,0.0003973,0.0008219
2707,0.0001854,0.0008063,0.0002345,0.0153640,0.0001201,0.0001201,0.0001283,0.9179376,0.0000874,0.0003243,0.0009288,0.0001528,0.0002671,0.0000956,0.0014598,0.0001201,0.0002181,0.0000792,0.0001364,0.0000792,0.0001528,0.0001201,0.0002426,0.0002345,0.0001773,0.0000792,0.0006674,0.0000874,0.0000629,0.0064430,0.0003815,0.0001364,0.0001773,0.0002099,0.0001037,0.0003080,0.0312368,0.0002590,0.0002508,0.0001037,0.0004223,0.0001119,0.0000874,0.0005694,0.0175533,0.0000956,0.0001201,0.0005776,0.0000874,0.0000956
2708,0.0000628,0.0000811,0.0000562,0.0003131,0.0001021,0.0000418,0.0000379,0.0000235,0.0000877,0.0000235,0.0000405,0.0000287,0.0000235,0.0000274,0.0000248,0.0000418,0.0000405,0.0000300,0.0000366,0.0000300,0.0000235,0.0000261,0.0000261,0.0001034,0.0000274,0.0000379,0.0000248,0.0000720,0.0000327,0.0000523,0.0000628,0.0000576,0.0001047,0.0000209,0.0000379,0.0000733,0.0000261,0.0000379,0.0000864,0.9965392,0.0001113,0.0001650,0.0000209,0.0009212,0.0000235,0.0000248,0.0000169,0.0000379,0.0000274,0.0000248
2709,0.0172129,0.0175394,0.0185189,0.0170823,0.0175394,0.0176047,0.0249839,0.0170823,0.0174088,0.0176700,0.0196291,0.0172782,0.0170823,0.0185842,0.0191720,0.0217841,0.0170823,0.0176700,0.0207392,0.0171476,0.0191067,0.0169517,0.0189761,0.0170170,0.0182577,0.0168211,0.0174088,0.0183230,0.0324284,0.0170823,0.0193679,0.0230248,0.0287715,0.0179312,0.0183883,0.0290327,0.0168211,0.0367384,0.0170823,0.0186495,0.0169517,0.0253104,0.0169517,0.0467298,0.0169517,0.0170823,0.0197597,0.0180618,0.0172129,0.0179965
2710,0.0008265,0.0005885,0.0007313,0.0016356,0.0008741,0.0005885,0.9202360,0.0010645,0.0009217,0.0011596,0.0011120,0.0012548,0.0006361,0.0011596,0.0004933,0.0005409,0.0017308,0.0012072,0.0026351,0.0010169,0.0023495,0.0009693,0.0005885,0.0006361,0.0007313,0.0005409,0.0074899,0.0005885,0.0005885,0.0008741,0.0016832,0.0007313,0.0237202,0.0006837,0.0005885,0.0007789,0.0005885,0.0006361,0.0005885,0.0006361,0.0005885,0.0005885,0.0006361,0.0015404,0.0006361,0.0009217,0.0018736,0.0006361,0.0008741,0.0053005
2711,0.8248554,0.0002600,0.0004815,0.0007434,0.0006628,0.0039861,0.0008038,0.0002197,0.0005017,0.0002600,0.0003204,0.0001794,0.0006829,0.0013677,0.0030797,0.0001593,0.0005822,0.0006829,0.0004815,0.0017907,0.0002398,0.0001794,0.0020928,0.0029186,0.0019317,0.0025561,0.0002600,0.0001794,0.0093638,0.0599826,0.0001794,0.0007031,0.0005621,0.0012066,0.0001794,0.0002197,0.0002398,0.0001995,0.0002197,0.0006024,0.0008642,0.0300810,0.0037041,0.0054765,0.0003405,0.0021532,0.0002801,0.0299803,0.0008038,0.0001995
2712,0.0001026,0.0000587,0.0001703,0.0000268,0.0001424,0.0000268,0.0000627,0.0015085,0.0000348,0.0000428,0.0030221,0.0000866,0.0016520,0.0000228,0.0000946,0.0000986,0.0016002,0.0016959,0.0014886,0.0000667,0.0000348,0.0000388,0.0016321,0.0000268,0.0002182,0.0250333,0.0000707,0.0000388,0.0029384,0.0010114,0.0007523,0.0000786,0.0000348,0.0017397,0.0000188,0.0000268,0.0223677,0.0000348,0.0000308,0.0019629,0.0029304,0.9201723,0.0000308,0.0000268,0.0000507,0.0000467,0.0001823,0.0000228,0.0000467,0.0063956
2713,0.0019170,0.0019008,0.0021112,0.0020950,0.0026938,0.0018279,0.0018360,0.0018684,0.0019331,0.0019898,0.0018927,0.0018441,0.0019008,0.0018522,0.0019412,0.8996846,0.0019493,0.0019008,0.0019898,0.0020626,0.0018765,0.0023216,0.0018279,0.0031470,0.0020626,0.0023297,0.0022568,0.0020060,0.0025481,0.0019979,0.0023135,0.0019493,0.0018441,0.0018360,0.0019574,0.0018603,0.0022568,0.0020060,0.0021274,0.0018441,0.0019089,0.0018522,0.0020869,0.0019574,0.0019574,0.0018765,0.0025562,0.0019008,0.0022406,0.0021031
2714,0.0180305,0.0001976,0.0059973,0.0001356,0.0060592,0.0003216,0.0236855,0.1766178,0.0005489,0.0001563,0.0004249,0.0002183,0.0008175,0.0002389,0.0004455,0.0251319,0.0001769,0.0001356,0.0012100,0.0063072,0.0061419,0.0001150,0.0001356,0.0010034,0.2291325,0.0001769,0.0188157,0.0001769,0.0012514,0.0001563,0.0002802,0.0002183,0.0001563,0.0001150,0.0001769,0.0003009,0.0064312,0.0059559,0.0008381,0.4455925,0.0003216,0.0013753,0.0001769,0.0001563,0.0006108,0.0061832,0.0060386,0.0001976,0.0003629,0.0005489
2715,0.0063591,0.0074539,0.0090961,0.0129278,0.0058117,0.0074539,0.0052643,0.0485079,0.0216860,0.0134751,0.0069065,0.0600030,0.1311633,0.0101908,0.0052643,0.0058117,0.0063591,0.0616452,0.0052643,0.0074539,0.0227807,0.0052643,0.0381076,0.0019800,0.0069065,0.0112856,0.1590800,0.0107382,0.0090961,0.0523396,0.0107382,0.0052643,0.0052643,0.0123804,0.0080013,0.0096434,0.0058117,0.0052643,0.0085487,0.0129278,0.0036222,0.0589082,0.0063591,0.0402971,0.0052643,0.0173069,0.0063591,0.0080013,0.0069065,0.0074539
2716,0.0003752,0.0009667,0.0009076,0.0003752,0.0112519,0.0027414,0.0116659,0.0004343,0.0256188,0.0103645,0.0612067,0.0429355,0.0102462,0.0238441,0.0003752,0.0306390,0.0004935,0.2896094,0.0011442,0.0944795,0.0005526,0.0106011,0.0206497,0.0163984,0.0106011,0.0008484,0.0629733,0.0007892,0.0106011,0.0003752,0.0285254,0.0207680,0.0115476,0.0004343,0.0003160,0.0006118,0.0016766,0.0204130,0.0207680,0.0106603,0.0166942,0.0004343,0.0010259,0.0106011,0.0223652,0.0217736,0.0003752,0.0015583,0.0010259,0.0543606
2717,0.0008865,0.8840544,0.0001379,0.0276300,0.0002113,0.0004315,0.0004609,0.0009012,0.0020021,0.0001820,0.0005930,0.0001379,0.0314207,0.0001233,0.0001379,0.0010480,0.0002847,0.0116309,0.0001086,0.0001526,0.0008865,0.0001673,0.0001233,0.0004609,0.0002113,0.0001966,0.0001233,0.0038368,0.0002407,0.0003728,0.0001086,0.0001379,0.0001379,0.0002407,0.0001526,0.0011507,0.0004462,0.0015324,0.0104970,0.0001526,0.0002554,0.0003288,0.0003728,0.0117593,0.0001086,0.0002700,0.0009746,0.0007985,0.0005489,0.0008718
2718,0.0026160,0.0003641,0.0006511,0.0010264,0.0005849,0.0031237,0.0007615,0.0006732,0.0128816,0.0006511,0.0003421,0.0012693,0.9437877,0.0004966,0.0005408,0.0003421,0.0007836,0.0011368,0.0003641,0.0004304,0.0004083,0.0005408,0.0004524,0.0004745,0.0005408,0.0023952,0.0004745,0.0005408,0.0004083,0.0004524,0.0002317,0.0002979,0.0004745,0.0009161,0.0004745,0.0003421,0.0008278,0.0012472,0.0008057,0.0006732,0.0010044,0.0004524,0.0025497,0.0012251,0.0005408,0.0004745,0.0003421,0.0006953,0.0004966,0.0064132
2719,0.0001865,0.0001001,0.0001703,0.0002459,0.0001001,0.0006509,0.0001379,0.0005213,0.9066247,0.0000731,0.0002351,0.0002513,0.0015040,0.0001433,0.0003431,0.0262275,0.0001649,0.0002243,0.0263625,0.0001163,0.0000839,0.0000947,0.0006671,0.0007967,0.0000947,0.0001109,0.0000839,0.0007211,0.0001217,0.0001973,0.0000947,0.0001379,0.0003701,0.0001217,0.0002891,0.0009965,0.0001379,0.0001001,0.0022438,0.0001001,0.0003107,0.0002621,0.0001973,0.0001325,0.0001919,0.0002081,0.0001217,0.0001811,0.0263571,0.0000893
2720,0.0142992,0.0256474,0.0158568,0.0151893,0.0156343,0.0156343,0.0140767,0.0140767,0.0142992,0.0163018,0.0154118,0.0254248,0.0225322,0.0142992,0.0147443,0.0145217,0.0176369,0.0147443,0.0156343,0.0140767,0.0145217,0.0238673,0.0147443,0.0532389,0.0147443,0.0158568,0.0156343,0.0140767,0.0231997,0.0138542,0.0574666,0.0151893,0.0276500,0.0138542,0.0158568,0.0171919,0.0401107,0.0169694,0.0218647,0.0140767,0.0165244,0.0138542,0.0160793,0.0149668,0.0142992,0.0814979,0.0142992,0.0160793,0.0220872,0.0163018
2721,0.0017464,0.0016905,0.0017604,0.0017045,0.0018442,0.0017092,0.0024589,0.0023518,0.0016812,0.0016812,0.0016905,0.0018163,0.0017464,0.0016719,0.0016905,0.0017371,0.0017930,0.0017557,0.0017325,0.0016905,0.0016952,0.0016999,0.0022587,0.0017976,0.0016999,0.0017557,0.0016859,0.0017557,0.0017231,0.0016812,0.0018163,0.0017138,0.0016859,0.0035906,0.0020864,0.0019467,0.0016812,0.0016952,0.0019374,0.0016905,0.0026731,0.0016952,0.0017045,0.9096659,0.0018442,0.0016812,0.0016905,0.0016905,0.0020864,0.0017185
2722,0.0002181,0.0002552,0.0016392,0.0621006,0.4804740,0.0003046,0.0003170,0.0050253,0.0006877,0.0002428,0.0002428,0.0004529,0.0003417,0.0005394,0.0001934,0.0075462,0.0003170,0.0004653,0.0001934,0.0002305,0.0002428,0.0003046,0.0002057,0.0005518,0.0002428,0.0002923,0.3057503,0.0005765,0.0003788,0.0001810,0.0002923,0.0002428,0.0002305,0.0004529,0.0001934,0.1221294,0.0002552,0.0006136,0.0004776,0.0002181,0.0006753,0.0002057,0.0007618,0.0001934,0.0001810,0.0002057,0.0007371,0.0006877,0.0004776,0.0002552
2723,0.0338798,0.0171460,0.0165649,0.0169135,0.0199349,0.0170298,0.0165649,0.0164487,0.0181918,0.0220266,0.0216780,0.0172622,0.0227239,0.0169135,0.0159839,0.0165649,0.0197025,0.0167973,0.0174946,0.0165649,0.0203998,0.0170298,0.0166811,0.0165649,0.0165649,0.0167973,0.0203998,0.0485218,0.0166811,0.0169135,0.0177270,0.0696715,0.0167973,0.0208646,0.0176108,0.0185404,0.0173784,0.0165649,0.0194701,0.0186566,0.0173784,0.0166811,0.0165649,0.0165649,0.0169135,0.0181918,0.0285342,0.0187729,0.0171460,0.0170298
2724,0.0112728,0.0029571,0.0027089,0.0040121,0.0005369,0.0012195,0.0022745,0.0068667,0.0019021,0.0007851,0.0009713,0.0005989,0.0005369,0.0010333,0.0009713,0.0005369,0.0007851,0.0010954,0.0014677,0.0006610,0.0005369,0.0011575,0.0012816,0.0005989,0.0005369,0.0021504,0.0012195,0.9074156,0.0006610,0.0005989,0.0007231,0.0014677,0.0028951,0.0005989,0.0012195,0.0007851,0.0018401,0.0005989,0.0061841,0.0009092,0.0104661,0.0005369,0.0005369,0.0020263,0.0005369,0.0007851,0.0007851,0.0004128,0.0060600,0.0012816
2725,0.0140383,0.0135743,0.0323642,0.0128784,0.0128784,0.0200696,0.0309723,0.0221573,0.0128784,0.0119505,0.0119505,0.0196056,0.0124145,0.0131104,0.0177499,0.0302764,0.0121825,0.0154301,0.0497621,0.0131104,0.0256369,0.0151982,0.0133424,0.0121825,0.0165900,0.0163580,0.0126465,0.0175179,0.0140383,0.0121825,0.1615731,0.0133424,0.0133424,0.0128784,0.0117186,0.0358438,0.0286526,0.0121825,0.0170539,0.0140383,0.0226213,0.0140383,0.0105587,0.0149662,0.0124145,0.0121825,0.0142703,0.0133424,0.0168220,0.0131104
2726,0.0002569,0.0003050,0.0004010,0.0448985,0.0006652,0.0003050,0.0007612,0.0002569,0.0243421,0.0003050,0.0005451,0.0012415,0.0008573,0.5784834,0.0021300,0.0474919,0.0003770,0.0851194,0.0002329,0.0003050,0.0004971,0.0452587,0.0460031,0.0008333,0.0003530,0.0002329,0.0002810,0.0002089,0.0003530,0.0005211,0.0015056,0.0002329,0.0045313,0.0002329,0.0008573,0.0004010,0.0515981,0.0002810,0.0036668,0.0017938,0.0002329,0.0476119,0.0003290,0.0002810,0.0002569,0.0004490,0.0004250,0.0009053,0.0003770,0.0002089
2727,0.0007240,0.0051113,0.0031005,0.0033747,0.0018209,0.0014553,0.0009068,0.0013639,0.0066652,0.0067566,0.0009068,0.0010897,0.0017295,0.0010897,0.0017295,0.0009068,0.0046543,0.0044715,0.0010897,0.0038317,0.0009982,0.0021865,0.2750704,0.0012725,0.0038317,0.0010897,0.0016381,0.0017295,0.0024607,0.0009982,0.2797319,0.0009068,0.0011811,0.0014553,0.0126977,0.0029177,0.0322577,0.0008154,0.1365262,0.0008154,0.0209238,0.0013639,0.0007240,0.0008154,0.0011811,0.0014553,0.0011811,0.0008154,0.0009982,0.1571830
2728,0.0020675,0.0018410,0.0012975,0.0007540,0.0017957,0.0007088,0.0010711,0.0009352,0.0012069,0.0125295,0.0007540,0.0008899,0.0019316,0.0040149,0.0018410,0.0011617,0.0022939,0.0007993,0.0009352,0.0007540,0.0008446,0.0265695,0.0009805,0.0007993,0.2235181,0.0014787,0.0008899,0.0029280,0.0081816,0.0008899,0.0008899,0.0010258,0.0007088,0.0062342,0.0054189,0.0013428,0.0008899,0.0007993,0.0015240,0.0026562,0.0011164,0.0009805,0.0007993,0.0010258,0.0010258,0.6590371,0.0056454,0.0007540,0.0007540,0.0007088
2729,0.0000542,0.0000604,0.0000604,0.0002347,0.0000666,0.0001040,0.0008074,0.0000791,0.0001164,0.0003218,0.0000853,0.0003405,0.0009506,0.0007700,0.0000853,0.0001289,0.0004090,0.0000666,0.0000728,0.0000977,0.0003032,0.0001538,0.0002658,0.0001662,0.0001226,0.0000542,0.0001289,0.0463695,0.0018905,0.0000666,0.0000417,0.0030048,0.0001973,0.0000542,0.0001724,0.0001662,0.0000666,0.0007016,0.0000604,0.0001351,0.0009755,0.9385622,0.0000977,0.0000666,0.0001600,0.0001413,0.0000604,0.0001351,0.0007140,0.0000542
2730,0.0009080,0.0004014,0.0005857,0.0004014,0.0403539,0.2414058,0.0004936,0.0004936,0.0009541,0.0801222,0.0008620,0.0005396,0.0027041,0.0411829,0.0007699,0.0006317,0.0005396,0.0035791,0.0013225,0.0035791,0.0011383,0.0004014,0.1223313,0.0052370,0.0007238,0.0037633,0.0005857,0.0003554,0.0021515,0.0006778,0.0012765,0.0004014,0.0004014,0.0007238,0.0064805,0.3579013,0.0015067,0.0468474,0.0005396,0.0028883,0.0015528,0.0114082,0.0003554,0.0004014,0.0004014,0.0008159,0.0047765,0.0004014,0.0011844,0.0005396
2731,0.1341762,0.0752193,0.0003909,0.0157914,0.0010689,0.1704041,0.0554511,0.0003292,0.0114769,0.0108605,0.0218233,0.0005758,0.0005141,0.0109222,0.0011305,0.0145586,0.0124630,0.0006991,0.0006991,0.0005141,0.0108605,0.0125863,0.0003909,0.0016852,0.0257679,0.0451131,0.0008840,0.0646880,0.0213302,0.0393361,0.1484536,0.0030412,0.0004525,0.0004525,0.0113536,0.0226245,0.0011921,0.0004525,0.0003909,0.0229943,0.0013770,0.0000211,0.0013154,0.0107989,0.0109222,0.0006991,0.0004525,0.0005758,0.0003909,0.0003292
2732,0.0192470,0.0555216,0.0206245,0.0279712,0.0100635,0.0169511,0.0628684,0.0132777,0.0137369,0.0178694,0.0155736,0.0137369,0.0174103,0.0151144,0.0128185,0.0128185,0.0178694,0.0275121,0.0128185,0.0151144,0.0431239,0.0178694,0.0169511,0.0132777,0.0128185,0.0220020,0.0141961,0.0128185,0.0132777,0.0174103,0.0132777,0.0128185,0.0389914,0.0155736,0.0224612,0.0192470,0.0348588,0.0128185,0.0137369,0.0151144,0.0201653,0.0146552,0.0293488,0.0224612,0.0146552,0.0151144,0.0164919,0.0174103,0.0247570,0.0233795
2733,0.0009392,0.0217360,0.0033373,0.0042882,0.0003191,0.0008566,0.0004844,0.0002777,0.4663580,0.0003604,0.0054459,0.0013940,0.0022210,0.0010219,0.0005671,0.0003191,0.0049911,0.0029238,0.0004018,0.1070555,0.0004844,0.0006912,0.0002777,0.0004018,0.0028411,0.0004018,0.1481941,0.0712700,0.0477227,0.0005671,0.0003604,0.0008152,0.0008979,0.0004844,0.0003604,0.0003191,0.0008979,0.0008979,0.0538004,0.0003604,0.0021796,0.0005258,0.0357738,0.0006912,0.0004018,0.0009392,0.0003191,0.0006085,0.0008152,0.0004018
2734,0.0326371,0.0175198,0.0185030,0.0189946,0.0285813,0.0199779,0.0181343,0.0241567,0.0178885,0.0177656,0.0176427,0.0175198,0.0175198,0.0181343,0.0203466,0.0183801,0.0240338,0.0177656,0.0210840,0.0182572,0.0176427,0.0176427,0.0180114,0.0193633,0.0210840,0.0176427,0.0181343,0.0175198,0.0175198,0.0207153,0.0178885,0.0183801,0.0177656,0.0180114,0.0235421,0.0182572,0.0186259,0.0205924,0.0196092,0.0192404,0.0175198,0.0325142,0.0187488,0.0167823,0.0183801,0.0172740,0.0180114,0.0183801,0.0427154,0.0176427
2735,0.0006238,0.0008568,0.0013229,0.0011675,0.0051291,0.0007792,0.0090130,0.0127416,0.0020997,0.0007792,0.0012452,0.0034979,0.0045077,0.0051291,0.0125085,0.0012452,0.0010899,0.0012452,0.0027988,0.0008568,0.0009345,0.0659510,0.0009345,0.0027211,0.0033425,0.0017890,0.0031872,0.0007792,0.0008568,0.0034979,0.0045077,0.0013229,0.0010122,0.0010122,0.0014006,0.0016336,0.0012452,0.0017113,0.0285879,0.0010122,0.0017890,0.0009345,0.0015559,0.0032649,0.0026434,0.0012452,0.0012452,0.7889101,0.0016336,0.0007015
2736,0.0149922,0.0154527,0.0150580,0.0155185,0.0459125,0.0155185,0.0153212,0.0187421,0.0150580,0.0149922,0.0149922,0.0208473,0.0161106,0.0163738,0.0151896,0.0155185,0.0172290,0.0158475,0.0150580,0.0167027,0.0151896,0.0153870,0.0157817,0.0151896,0.0149264,0.0158475,0.0152554,0.0232815,0.0161764,0.0160448,0.0151238,0.0152554,0.0154527,0.0151238,0.0154527,0.0149922,0.0151896,0.0155185,0.0152554,0.0158475,0.0154527,0.1924880,0.0159790,0.0150580,0.0150580,0.0165711,0.0155185,0.0152554,0.0169001,0.0149922
2737,0.0176264,0.0240543,0.0146475,0.0166857,0.0193509,0.0163721,0.0193509,0.0174696,0.0221730,0.0160586,0.0176264,0.0229569,0.0221730,0.0185670,0.0201348,0.0185670,0.0174696,0.0160586,0.0162153,0.0180967,0.0445925,0.0234272,0.0165289,0.0162153,0.0159018,0.0173128,0.0155882,0.0168425,0.0160586,0.0182535,0.0160586,0.0391052,0.0223297,0.0173128,0.0155882,0.0228001,0.0162153,0.0163721,0.0154314,0.0166857,0.0223297,0.0163721,0.0160586,0.0652874,0.0157450,0.0160586,0.0212323,0.0210755,0.0163721,0.0191942
2738,0.0087000,0.0062280,0.0053010,0.0224503,0.0051465,0.0060735,0.4219839,0.0053010,0.0053010,0.0105540,0.0054555,0.0053010,0.0331108,0.0049920,0.0060735,0.0074640,0.0059190,0.0079275,0.0054555,0.0054555,0.0053010,0.0056100,0.0057645,0.0093180,0.0054555,0.0213689,0.0076185,0.0054555,0.0059190,0.0079275,0.0093180,0.0277033,0.0071550,0.0097815,0.0786879,0.0074640,0.0099360,0.0748254,0.0130259,0.0051465,0.0054555,0.0060735,0.0134894,0.0292483,0.0051465,0.0051465,0.0049920,0.0085455,0.0054555,0.0094725
2739,0.0016212,0.0005050,0.0006538,0.0038536,0.0010259,0.0016212,0.0009515,0.0009515,0.1342273,0.0014724,0.0011003,0.0010259,0.0670313,0.0244663,0.0066813,0.0005794,0.0012491,0.0012491,0.2129575,0.0974666,0.0563156,0.0025886,0.0036304,0.0828815,0.0007282,0.0006538,0.0006538,0.0007282,0.0010259,0.0011747,0.0023653,0.0008770,0.0054907,0.0229036,0.0006538,0.0012491,0.0699334,0.0029606,0.0935226,0.0006538,0.0005050,0.0035560,0.0678498,0.0006538,0.0007282,0.0021421,0.0011003,0.0005794,0.0008770,0.0103276
2740,0.0000566,0.0000084,0.0000352,0.0000137,0.0000566,0.0260155,0.0000566,0.0048311,0.0004317,0.0000673,0.0000352,0.0034128,0.0000459,0.0002013,0.0007317,0.0000352,0.0000941,0.0067798,0.0000352,0.0000995,0.0000512,0.0007639,0.0000459,0.0000620,0.0091287,0.0000459,0.0015874,0.0000352,0.0004638,0.0045953,0.0042219,0.0000834,0.0030538,0.0000352,0.0000673,0.0000405,0.0000727,0.0000459,0.0077051,0.0001530,0.0000352,0.0000620,0.0000352,0.0031074,0.9163103,0.0015392,0.0000405,0.0031342,0.0002549,0.0001798
2741,0.0175892,0.0017143,0.0101628,0.0000838,0.7674641,0.0000569,0.0017232,0.0050112,0.0001734,0.0337791,0.0001107,0.0001107,0.0000569,0.0017860,0.0000658,0.0791163,0.0061486,0.0001465,0.0000838,0.0101420,0.0316286,0.0031476,0.0002182,0.0016426,0.0000479,0.0031207,0.0017232,0.0022176,0.0003169,0.0000479,0.0032372,0.0017143,0.0001017,0.0000927,0.0000658,0.0000479,0.0000569,0.0016605,0.0000569,0.0000479,0.0001644,0.0015798,0.0015977,0.0000748,0.0018846,0.0009713,0.0001017,0.0066327,0.0000838,0.0001913
2742,0.0002397,0.0001960,0.0001902,0.0002048,0.0001844,0.0002864,0.0003417,0.0001844,0.0002689,0.0053369,0.0001844,0.0002281,0.0001960,0.0001815,0.0001931,0.0002135,0.0002980,0.0002077,0.0005632,0.0001873,0.0003039,0.0002456,0.0002077,0.0001902,0.0001844,0.0002019,0.0001844,0.0005253,0.0002193,0.0002427,0.0001960,0.0007906,0.0007002,0.0001989,0.0002543,0.0004000,0.0002077,0.0001785,0.0002281,0.0002048,0.0001960,0.0001873,0.0002164,0.0001960,0.0001873,0.0001873,0.9825143,0.0001902,0.0001931,0.0001815
